PuzzleId,Rating,FEN,Expected,Predicted,Score
0oDfg,1463,r1bqnrk1/3nb1p1/p3p1N1/1p1pp2Q/2pP4/2P4P/PP1N1PP1/R1B2RK1 b - - 3 16,d7f6 h5h8 g8f7 g6e5,d7f6* h5h8 g8f7* g6e5,1.0
0opN6,1034,4R3/1k4p1/p2r3p/1p6/1Pqp2P1/P4Q2/6P1/1K6 b - - 5 40,b7b6 e8b8 b6c7 f3b7,b7b6* e8b8 b6c7* f3b7,1.0
0ozql,837,8/2pknp2/1p1p4/3Pn3/7R/8/P6P/4R1K1 w - - 1 34,e1d1 e5f3 g1g2 f3h4,h4d4 e5f3* g1f2 f3h4*,0.0
0p28k,2116,2krr3/1pqb2pp/p7/3Qp3/8/1P4P1/P1P2P1P/R3RBK1 w - - 1 20,a1d1 d7g4 d5e4 g4d1,d5d2 d7g4* f1d3 g4d1*,0.0
0p59o,1416,2rR2k1/pr5p/2q1bQpB/P4p2/2p1pP2/8/5PPP/2R3K1 b - - 9 32,c8d8 f6d8 c6e8 d8e8,c8d8* f6d8 c6e8* d8e8,1.0
0pRJi,1593,8/p6p/2p3p1/6k1/4N3/1P4P1/P1rr3P/5RK1 b - - 1 33,g5g4 f1f4 g4h5 f4h4,g5g4* e4f6 g4h5* a2a3,0.0
0pWM8,2692,8/6pp/4K3/8/3kp3/8/5PPP/8 w - - 0 55,e6f7 g7g6 f7e6 d4d3 g2g4 d3e2,e6f7 g7g6* h2h4 d4d3* g2g3 d3e2*,0.3333333333333333
0pWSD,1535,8/P3R3/8/8/4p1kP/4p3/r7/5K2 w - - 0 60,e7e4 g4f3 a7a8q a2a8 e4e3 f3e3,e7e4 g4f3* e4e7 a2a8* e7f7 f3e3*,0.3333333333333333
0paqG,2168,rnb2r2/bpppq1k1/p4nP1/3Pp1B1/7Q/P2B2P1/1PP2P1P/R4RK1 b - - 0 21,d7d6 g5f6 f8f6 h4h7 g7f8 h7h8,d7d6* g5f6 f8f6* h4h7 g7f8* h7h8,1.0
0pcvv,1186,8/1p5p/2n2pp1/p1k5/4KN1P/PP6/5PP1/8 b - - 1 30,c6d4 f4d3 c5d6 e4d4,c6d4* b3b4 c5d6* e4d4,0.5
0peEW,1624,r2qkb1r/p4pp1/2p2n1p/n3p1N1/6b1/8/PPPPBPPP/RNBQK2R w KQkq - 0 10,g5f7 g4e2 d1e2 e8f7,g5f3 g4e2* d1e2 e8f7*,0.5
0pf6Q,1496,7k/1p1Np1b1/2np2p1/p1p3P1/P2PQ3/2P1P3/1P1BqrPP/R5K1 b - - 8 23,e2d2 e4h4 h8g8 h4f2 d2f2 g1f2,e2d2* e4h4 h8g8* d7f6 d2f2* g1f2,0.6666666666666666
0qIls,858,2r3k1/3n1qp1/7p/p4Q2/1p1B4/1b1B1P2/1P2RK1P/8 b - - 0 39,c8f8 f5h7,c8f8* f5h7,1.0
0qK4l,2719,rn2k2r/pR3pp1/2p1p2p/4q3/3p4/P2PBQ2/4KPPP/7R b kq - 0 17,d4e3 f3f7 e8d8 f7e7 d8c8 h1c1 h8d8 b7b8,d4e3* f2e3 e8d8* b7f7 d8c8* h2h4 h8d8* d3d4,0.0
0qcxi,1370,1k6/p1q3pp/2B5/N1P2p2/PP1n4/8/5PPP/4R1K1 b - - 0 27,d4c6 e1e8 c6d8 e8d8 c7d8 a5c6 b8c8 c6d8,d4c6* a5c6 c6d8* h2h3 c7d8* a4a5 b8c8* g1h2,0.0
0qrAc,1282,r1b1k2r/ppp1qppp/8/8/1b1Pn3/4B3/PP1NBPPP/R2QK2R b KQkq - 4 10,e7f6 d1a4 c7c6 a4b4,e7f6* d1a4 c7c6* e1g1,0.5
0qxfP,1650,7k/pp3Qp1/7p/2P5/6PB/3pq3/PP4PP/6K1 w - - 2 29,f7f2 e3c1 f2f1 d3d2,h4f2 e3c1* f2e1 d3d2*,0.0
0rDkO,1284,8/4Qpkp/p3p1p1/4b1N1/PP6/7P/6P1/4qb1K b - - 1 43,e1f2 g5e6 g7h8 e7d8,e1f2* g5e6 g7h8* e7e8,0.5
0rG84,870,r2qkb1r/1p1n1ppp/8/p7/P1Bp4/1Q1PBP1P/1P3P2/R4RK1 b kq - 1 17,d4e3 c4f7 e8e7 b3e6,d4e3* c4f7 e8e7* b3e6,1.0
0rGCX,985,8/pp2k2n/2p2n2/4KP2/4p3/8/P1P5/6R1 b - - 5 44,h7f8 g1g7 e7e8 e5f6,h7f8* g1g7 e7e8* g7g1,0.5
0rSLk,1180,r3qr1k/pQ1b2pp/5p2/5n2/2BP2P1/7P/PP3P1N/R5RK w - - 1 23,g4f5 d7c6 c4d5 c6b7,b7g2 d7c6* c4f1 c6b7*,0.0
0rWh4,2231,1r2r1k1/ppp2ppb/5q1p/3Q3P/2P5/1P3BP1/P4P2/3RR1K1 w - - 3 24,f3e4 h7e4 e1e4 e8d8 e4f4 d8d5,a2a3 h7e4* f3e4 e8d8* e4f5 d8d5*,0.0
0rbar,848,r2q1rk1/2pn1ppp/p3p3/1pb3N1/5P2/2PQ2P1/P1P3KP/R1B2R2 b - - 2 14,d8e7 d3h7,d8e7* d3h7,1.0
0rby4,1850,r1b2rk1/pp2np1p/2n1p1p1/2p5/3qPPN1/1B6/PBP3PP/1R1Q1R1K b - - 3 17,d4d1 g4h6,d4d1* g4h6,1.0
0rjvm,732,2q5/8/5Kp1/1k1NBp2/5P2/8/8/8 b - - 8 65,c8e8 d5c7 b5c6 c7e8,c8e8* d5c3 b5c6* e5d4,0.0
0s0Nt,1117,r4r1k/7p/4Q1p1/p7/2Pb4/3B2P1/6RP/1q5K w - - 0 30,d3b1 f8f1 g2g1 f1g1,d3b1 f8f1* g2g1 f1g1*,1.0
0sCML,2498,8/4k3/1B2p3/P1P1Kp2/7p/4b3/8/8 b - - 0 39,e7d7 a5a6 e3c5 a6a7 c5b6 a7a8q,e7d7* c5c6 e3c5* b6c5 c5b6* a5b6,0.0
0sDNN,2040,1rk4r/1q4pn/4R2p/4p1P1/1n2P2P/p1B1QP2/1PP1N3/1K1R4 w - - 3 24,c3e5 a3a2 b1c1 a2a1q c1d2 h8d8,e6f6 a3a2* b1c1 a2a1q* c1d2 h8d8*,0.6666666666666666
0sLks,1775,2kr4/pp4qp/2pPp1n1/2Pp1r1Q/3P4/1P3NPP/P7/4RRK1 w - - 5 25,h5g4 h7h5 g4f5 e6f5,g3g4 h7h5* g4f5 e6f5*,0.5
0t4Ps,2490,r4rk1/ppp1bppp/5n2/4B3/1q6/2NB3Q/PPP2PPP/2KR4 b - - 2 14,b4g4 c3d5 g4h3 d5e7 g8h8 g2h3,b4g4* h3f3 g4h3* f3h3 g8h8* e5c7,0.0
0tDvg,1427,5rk1/1R3N1p/1p4p1/4N3/4p1n1/3nP1P1/5PKP/8 w - - 1 29,f7h6 g4h6 e5d3 e4d3,e5g4 g4h6* f7h6 e4d3*,0.0
0tXJM,1900,8/8/4N3/6p1/7p/7k/4K3/8 w - - 2 74,e6c5 h3g2 c5d3 h4h3,e6g5 h3g2* g5e4 h4h3*,0.0
0tdqR,1150,7r/3p1k1p/3Pnp2/p2NpQp1/2P3P1/2p2P2/r6P/5K2 b - - 7 42,c3c2 f5f6 f7g8 d5e7,c3c2* d5f6 f7g8* f5e5,0.0
0toLR,2003,8/4n1K1/2p3P1/1p3k2/p4N2/8/PP6/8 w - - 3 47,g7f8 e7g6 f4g6 f5g6 f8e7 c6c5,f4h3 e7g6* g7f7 f5g6* f7g6 c6c5*,0.0
0u04V,1130,r1bk1b1r/pp2pQpp/2p5/8/4q3/1B2B3/P4PPP/3nR1K1 b - - 1 16,d8c7 e3f4 e4f4 f7f4,d8c7* b3d1 e4f4* e3f4,0.0
0uBAW,1770,Q6r/3k3p/p1p3p1/4bn2/P7/B1P1q3/6PP/3R3K b - - 5 25,d7e6 a8c6 e5d6 a3d6,d7e6* a8c6 e5d6* d1d6,0.5
0uGOO,2192,2r2rk1/2q2pp1/p4b2/1p2p3/4B1bP/4Q3/PPP5/1KN3RR b - - 1 25,g4e6 e3h6 g7g6 e4g6,g4e6* h4h5 g7g6* h5h6,0.0
0ucwR,1314,5r2/2p1qpk1/3p2np/4pQ2/3b2P1/1B1P1P1P/3B3K/5R2 b - - 6 32,e7f6 d2h6 g7h6 f5f6,e7f6* f5f6 g7h6* b3f7,0.0
0uk7T,2180,3r1k2/1p2r2p/p1nN2p1/2P1bp2/2B4q/B4Q1P/P5P1/3RR1K1 w - - 14 32,f3f2 e5d4 d1d4 e7e1,f3d5 e5d4* g1h2 e7e1*,0.0
0w1M9,1692,R7/1pr1k1pp/2n1B3/8/8/5P2/PPp3PP/2K5 w - - 4 34,e6d5 c6d4 d5e4 d4e2 c1d2 c2c1q,e6g4 c6d4* g2g3 d4e2* c1d2 c2c1q*,0.3333333333333333
0w2Ru,1259,4b1k1/R3Q1pp/4p3/8/1P2p3/2P3qP/7N/3R2K1 w - - 0 31,g1f1 e8b5 c3c4 b5c4 d1d3 c4d3,g1h1 e8b5* e7e6 b5c4* e6c8 c4d3*,0.0
0wIoo,1419,4r2R/2k2pb1/6p1/1p3pP1/1P3P2/P7/2KB4/7R b - - 0 32,e8h8 h1h8 g7h8 d2c3 h8c3 c2c3,e8h8* h1g1 g7h8* c2d3 h8c3* d3c3,0.0
0wQqW,1809,8/5bpk/4Rp1p/3q4/6P1/4QP1P/r7/5R1K w - - 6 36,e6e7 d5d6 f1f2 a2f2 e3f2 d6e7,e3e4 d5d6* e6d6 a2f2* f1f2 d6e7*,0.0
0wTby,1062,rnb1q1k1/ppp3pp/3ppr2/6N1/2PPQ2P/8/PP3PP1/R3KB1R b KQ - 1 12,e8f8 e4h7,e8f8* e4h7,1.0
0wbrB,1544,1k5r/1pp2p2/7p/P2PPqp1/nRP5/P1K1Q1P1/7P/1R6 w - - 2 28,c3d4 c7c5 d5c6 h8d8,c3d4 c7c5* d5c6 h8d8*,1.0
0wvIU,753,1k1r4/p4p1p/3p4/8/P3Q1r1/1PpP3q/2P2PP1/4RRK1 w - - 5 29,e4e3 h3g2,e4e7 h3g2*,0.0
0xBy6,1832,6r1/5ppk/3p1b1B/3P3Q/1Pp5/p1P2P1P/q7/4K1R1 b - - 0 33,a2b1 h6c1,a2b1* h6c1,1.0
0xDgI,1822,5rk1/5ppp/2NQb3/4p1b1/4P2q/8/4BPP1/1R4K1 b - - 3 29,h4e4 d6f8 g8f8 b1b8 e6c8 b8c8 g5d8 c8d8,h4e4* b1e1 g8f8* e2a6 e6c8* e1e4 g5d8* a6c8,0.0
0xIG2,1372,rn2kb1r/1bp2ppp/p2qp3/1p6/3P2n1/P1NB1N2/1PPB1PPP/R2Q1RK1 w kq - 3 10,h2h3 b7f3 h3g4 f3d1,d3b5 b7f3* g2f3 f3d1*,0.0
0xLnD,1218,r3r1k1/ppp2p1p/3p2p1/4q3/1PPN2n1/P2pP3/5PPP/R2Q1RK1 w - - 1 18,d1d3 e5h2,d1g4 e5h2*,0.0
0xSlq,794,r1b1rQ1k/3qB1pp/4p3/pp2P3/3Pp3/2P1P3/P5PP/R4RK1 b - - 4 18,e8f8 f1f8,e8f8* f1f8,1.0
0xlkW,1950,5rk1/7p/Q3p2p/1p1b4/2p2P2/2P3q1/4BRP1/6K1 b - - 0 30,f8f4 a6c8 g8f7 c8c7 f7g6 c7f4 g3f4 f2f4,f8f4* f2f3 g8f7* f3g3 f7g6* a6e6 g3f4* e2g4,0.0
0xyCJ,1424,2kr3r/pp3Qp1/2p1p1p1/3pP3/3P4/2N1P3/PqPK3P/7R b - - 0 19,h8e8 h1b1 b2b1 c3b1,h8e8* f7g6 b2b1* c3b1,0.5
0xzLQ,2486,3rk1r1/pQp2p2/2N1p3/2q1P3/2P3n1/6Np/PP5P/3R1RK1 w - - 3 26,g1h1 g4f2 f1f2 d8d1 g3f1 e8d7 f2f7 d7e8 f7e7 c5e7 b7c8 e8f7,d1d4 g4f2* d4d8 d8d1* b7a8 e8d7* a8g8 d7e8* c6b8 c5e7* g1f2 e8f7*,0.0
0xzwS,1967,r1b2b1r/ppNk1ppp/2n1P3/2q5/5B2/5NP1/PPP1Q3/2Kn1B2 b - - 0 17,f7e6 e2e6 d7d8 e6e8,f7e6* c7a8 d7d8* e2d1,0.0
0y94k,1583,3r1rk1/ppp2p1p/2n1b1P1/6R1/8/1N3PQ1/qPP3P1/2K2B1R b - - 0 21,e6b3 g6h7 g8h8 g5g8 f8g8 h7g8q,e6b3* g6h7 g8h8* c2b3 f8g8* h7g8r,0.3333333333333333
0yN1r,1729,r6r/p2nk2p/2R3p1/1p2p3/1P1qp1Q1/P6P/3P1PP1/5RK1 b - - 0 25,a8c8 g4e6 e7d8 c6d6 d4d6 e6d6,a8c8* c6e6 e7d8* g4g5 d4d6* e6d6,0.3333333333333333
0ySU3,2009,3q3k/1Q5p/1n2ppp1/p7/Pn1rB2P/4NP2/1P3P2/R5K1 w - - 1 36,a1c1 d4d7 c1d1 d7d1,b2b3 d4d7* e3c4 d7d1*,0.0
0yuuk,2037,r4rk1/ppq1bp2/4p1p1/6NP/3n3Q/8/PP3P1P/R1B1R1K1 w - - 1 19,h5g6 d4f3 g5f3 e7h4,h4d4 d4f3* g5f3 e7h4*,0.5
0zThi,1705,4q3/4r2p/ppp2Qpk/3pP1R1/7P/4P3/PP4P1/6K1 b - - 0 30,e7f7 g5h5 h6h5 f6g5,e7f7* f6f3 h6h5* f3g3,0.0
0zgMt,1118,4r1k1/1pp3p1/p2p3p/3N4/1P6/P6P/6P1/q1B2Q1K b - - 5 25,e8f8 d5e7 g8h7 f1f8 a1c1 h1h2,e8f8* d5e3 g8h7* h3h4 a1c1* f1c1,0.0
1048G,1010,r4rk1/pp2bpp1/2pp3p/8/4PPnq/1BNPBQ2/PP6/R4RK1 w - - 4 18,e3f2 h4h2,e3d4 h4h2*,0.0
105JN,895,r1b1kb1r/p1p2ppp/2p5/3pP3/5Pn1/2N3P1/PPPBB1qP/R2QK2R w KQkq - 3 12,e2f3 g2f2,h1f1 g2f2*,0.0
10Wwi,1314,r3rk2/1bq2p1p/p2p1np1/n4N2/1p2P2Q/2N4P/PPB2PP1/R3R1K1 b - - 1 21,b4c3 h4h6 f8g8 h6g7,b4c3* h4f6 f8g8* f6g7,0.0
10aiK,2416,8/2r4p/2r3pk/2RRP3/3P3P/3K2P1/8/2b5 b - - 4 42,c6c5 d5c5 c7c5 d4c5 c1b2 d3e4 b2c3 e4d5,c6c5* d4c5 c7c5* d5c5 c1b2* e5e6 b2c3* d3c3,0.0
10m4x,1449,1k3r2/p2b4/Q1p1p3/2P5/7R/2B3P1/P1n4P/1r4K1 w - - 4 40,g1g2 c2e3 g2h3 e6e5 g3g4 f8f3,g1g2 c2e3* g2h3 e6e5* g3g4 f8f3*,1.0
111Kk,1870,5rk1/pp1nbppp/1q2b3/4P1N1/3pN3/3Q4/PPr2PPP/R1B2R1K b - - 1 17,c2c6 e4f6 d7f6 e5f6,c2c6* e4g3 d7f6* e5f6,0.5
1182N,1319,5k2/5r1p/Bq1p2pP/3P2Q1/nN2P3/Pp5R/1b6/1K6 b - - 1 32,f7f1 a6f1 b6f2 g5d8,f7f1* a6f1 b6f2* f1b5,0.5
11LVX,1660,2k1r2r/1ppn1ppp/3p4/3P4/2P2n1q/2BB1P2/PP1Q1P1P/2KR3R w - - 9 18,c3g7 f4d3 d2d3 h4g5 d3d2 g5g7,d3e4 f4d3* e4d3 h4g5* d2g5 g5g7*,0.0
11cz4,1924,8/1p6/1Ppk1p2/P5pp/1K3p2/5P1P/5P2/8 b - - 0 37,f6f5 a5a6 b7a6 b4a5,f6f5* b4a3 b7a6* a3b2,0.0
11dQ2,626,6k1/1p1R1p1p/p1n1r1pB/2P5/KP6/P5r1/8/3R4 b - - 13 40,g3h3 d7d8 c6d8 d1d8 e6e8 d8e8,g3h3* h6f4 c6d8* d7d8 e6e8* d8e8,0.3333333333333333
11lne,1435,r1b1k2N/ppp3pp/2n5/2qBp3/4P1n1/8/PPP3PP/RNBQ2KR w q - 3 11,g1f1 c5f2,g1f1 c5f2*,1.0
12EbY,2355,2r5/5p2/1k3p2/1p1p3p/p1RRp2P/K1P1P1P1/5P2/8 b - - 0 39,c8c4 d4c4 b5c4 g3g4 h5g4 h4h5 f6f5 h5h6,c8c4* d4d5 b5c4* d5d6 h5g4* d6f6 f6f5* a3a4,0.0
12Kol,1050,B1bq1rk1/p3np1p/1p2p1p1/2ppb3/3n4/2NPB1P1/PPPQNP1P/R4RK1 w - - 0 12,e3h6 d4f3 g1g2 f3d2,e3d4 d4f3* d2g5 f3d2*,0.0
12MAY,1622,r1b2rk1/pp3ppp/2p5/4b1q1/2B4P/2P2QP1/PPPRN3/2KR4 b - - 0 19,g5g4 f3f7 f8f7 d2d8,g5g4* e2d4 f8f7* c4f7,0.0
12ONI,1882,3r3r/ppk4p/2n5/1Q1R3p/8/1N5P/P2p2P1/7K b - - 1 32,d8d5 b5d5 h8d8 d5f7 d8d7 f7f4,d8d5* b5d5 h8d8* d5h5 d8d7* h5a5,0.3333333333333333
12Qzr,1479,8/p1p2p2/2p5/4kp1p/P6P/1P2K1P1/2Pr1P2/2R5 b - - 3 32,d2d4 f2f4 e5d5 c2c4 d5d6 e3d4,d2d4* f2f4 e5d5* c2c4 d5d6* e3d4,1.0
12liD,948,r1bq1rk1/ppp2ppp/4p3/n7/3P4/P3PNP1/2Q2PP1/R3KB1R b KQ - 2 13,c7c6 c2h7,c7c6* c2h7,1.0
12pvR,1385,6r1/1p5k/3PQ2p/1P3p1q/8/P3PpP1/1B3P2/6K1 b - - 0 38,h5h3 e6f7 g8g7 f7g7,h5h3* e6d7 g8g7* d7g7,0.0
12q35,1630,2k3r1/2p5/ppn3rp/3qRN2/8/1P1P2P1/1PP2Q2/4R1K1 b - - 0 28,c6e5 f5e7 c8b7 e7d5 g6g3 g1f1,c6e5* f5e7 c8b7* e7d5 g6g3* g1f1,1.0
12rpe,2086,8/3b1K2/p1k2P2/1p1R4/2p5/P7/1P2r1B1/8 w - - 5 53,d5e5 e2g2 f7e7 g2b2 f6f7 b2f2,g2f3 e2g2* f3g2 g2b2* d5d1 b2f2*,0.0
13RNM,2022,8/8/5Bn1/5p1p/8/4kPKP/8/8 w - - 8 53,f6g5 f5f4 g3g2 g6e5,f6g5 f5f4* g5f4 g6e5*,0.5
13UHL,947,2r4k/1p2Bp2/4p2p/p3P3/3qbP2/4b1QP/6P1/1B3R1K b - - 11 30,e4b1 e7f6 h8h7 g3g7,e4b1* f1b1 h8h7* b1b7,0.0
13aWd,1732,4r3/2p2k2/pp1N2q1/4n1Q1/PP6/2P4P/6P1/4R1K1 b - - 4 38,g6d6 e1f1 f7e6 f1f6 e6d7 f6d6,g6d6* g5f5 f7e6* e1e5 e6d7* g2g4,0.0
13eZ3,406,5k2/p4r1p/4q1p1/8/1PQ5/2B5/P2p2PP/3Rb2K w - - 0 32,c4e6 f7f1,c4e6 f7f1*,1.0
13f6V,1497,r3kb1r/2ppqppp/b1p5/p3n3/2P5/1B6/PP2QPPP/RNB2RK1 b kq - 0 11,e5c4 b3c4 e7e2 c4e2 a6e2 f1e1,e5c4* b3c4 e7e2* c4e2 a6e2* b1d2,0.6666666666666666
13fur,1662,5rk1/1ppq1p1p/p1np1Qp1/3B1P2/2P5/1P4P1/P4P1P/4R1K1 b - - 0 21,d7f5 d5f7 f8f7 e1e8 f7f8 e8f8,d7f5* f6b2 f8f7* e1e8 f7f8* e8e2,0.3333333333333333
13mnD,1215,5rk1/Rb2b3/2qp3p/Q1p2p2/1pP1Pp2/1P1P4/3NBPPP/6K1 w - - 2 28,e4f5 c6g2,g1f1 c6g2*,0.0
13pj2,858,r1b2rk1/4qppp/p3p3/1p6/2P1Q3/1P1BP3/2K2PPP/R6R b - - 3 18,c8b7 e4h7,c8b7* e4h7,1.0
13sac,2486,r6r/ppQn2k1/6P1/3q1b2/8/2P5/PP1N3P/2K1R1R1 b - - 4 28,a8c8 e1e7 g7f6 e7f7 d5f7 d2e4 f5e4 c7f4,a8c8* c7f4 g7f6* f4d4 d5f7* g6f7 f5e4* e1e4,0.0
13uEu,1325,r1b1k2r/pp3ppp/2p5/2bnN2n/7q/3P1P2/PPP1B1PP/RNBQ1R1K w kq - 4 11,f3f4 h5g3,h2h3 h5g3*,0.0
141Kq,814,6k1/1R3pp1/1p2b2p/1P2p3/2n1B3/6P1/2P2PKP/r7 b - - 1 31,a1e1 b7b8 e6c8 b8c8,a1e1* f2f3 e6c8* h2h4,0.0
14F1y,1532,4Q1k1/p4rq1/1p5R/3n2r1/8/P4R2/6PP/6K1 b - - 2 36,f7f8 f3f8 g7f8 h6h8 g8h8 e8f8,f7f8* f3f8 g7f8* e8f8 g8h8* g2g3,0.3333333333333333
14r7M,2103,R7/P6k/8/8/r6p/8/8/4K3 w - - 18 86,e1d1 h4h3 a8f8 h3h2,e1d2 h4h3* d2c3 h3h2*,0.0
150FR,2074,r4rk1/pp3pp1/7p/2bN3n/3n3q/3BB2P/PPP2P1P/R3QRK1 w - - 3 19,e3d4 h4g5 g1h1 g5d5 e1e4 d5e4 d3e4 c5d4,e1c3 h4g5* e3g5 g5d5* c3c5 d5e4* d3e4 c5d4*,0.25
152TZ,1890,r4rk1/2b2p1p/p2R2p1/1p6/1P6/7P/1P3PP1/R1B3K1 w - - 2 23,d6a6 a8a6 a1a6 f8d8 g1f1 d8d1 f1e2 d1c1 a6a8 g8g7,c1f4 a8a6* a1a6 f8d8* f4e5 d8d1* d6d1 d1c1* g1h2 g8g7*,0.2
15C7O,1826,r1bq1rk1/1pb2ppp/p3pn2/2ppP2P/P2P1Q2/8/1PP2PP1/RNB1KB1R b KQ - 0 13,c5d4 h5h6 g7g6 f4f6 d8f6 e5f6,c5d4* e5f6 g7g6* h5h6 d8f6* f4f6,0.0
15KL2,2145,r2qk2r/1p2bppp/p1npbn2/3B4/4P3/2N1BQ2/PP2NPPP/R3K2R w KQkq - 5 12,e1g1 c6e5 f3g3 f6h5 d5e6 h5g3,d5c6 c6e5* f3g3 f6h5* e1g1 h5g3*,0.3333333333333333
15Ryu,1382,4kbnr/pp3ppp/b1r1p3/3pP3/Q2P4/P1N2N2/1q1B1PPP/2R1K2R b Kk - 1 16,f8a3 c1b1 b2b1 c3b1,f8a3* a4c2 b2b1* c2b1,0.0
15u04,1180,rn1qkb1r/pp1bpp1p/3p2p1/1BpN4/4n3/5N1P/PPPPQPP1/R1B1K2R b KQkq - 3 7,e4f6 d5f6,e4f6* d5f6,1.0
15vP2,2078,8/4bp2/p3p2K/1p2P3/1P1k1P2/P7/8/2B5 b - - 5 41,f7f5 e5f6 e7f6 c1b2 d4e3 b2f6,f7f5* c1b2 e7f6* e5f6 d4e3* b2c1,0.0
16GXC,1940,1R4k1/8/6p1/p6p/8/3q2B1/1pr3PP/5RK1 b - - 3 33,g8g7 g3e5 g7h6 b8h8 h6g5 e5f6 g5g4 h2h3 d3h3 g2h3,g8g7* f1f2 g7h6* b8h8 h6g5* h8a8 g5g4* f2f4 d3h3* a8a5,0.2
16Lor,1691,2r5/1p2k3/5Rp1/pP1p2P1/3P1P1K/P3pN2/6r1/3R4 w - - 2 40,d1e1 c8h8,d1h1 c8h8*,0.0
16Mti,1347,8/4kpp1/4p2p/1P1q4/1K5P/1R6/2P1QP2/r7 w - - 7 40,e2c4 a1a4 b4a4 d5c4,c2c4 a1a4* b4a4 d5c4*,0.5
16SBQ,1699,3r3k/1p2b1pp/p1p3p1/7r/1P3p2/PB3q1P/1BP2N1K/4R1Q1 w - - 0 28,e1e7 h5h3 f2h3 d8d2 g1f2 d2f2,e1e7 h5h3* f2h3 d8d2* g1f2 d2f2*,1.0
16VBi,1181,3R4/8/8/5p2/3k2p1/1pbP4/4K3/8 b - - 1 57,d4c5 d8c8 c5b5 c8c3,d4c5* d8c8 c5b5* c8b8,0.5
16wkU,977,8/p4pk1/5pp1/8/1p6/1PpPQ2P/P1r3q1/2BKR3 b - - 1 35,c2a2 e3h6 g7g8 e1e8,c2a2* e3h6 g7g8* e1e8,1.0
17mxv,916,6k1/p5r1/2R1P2p/6p1/3P3P/4PpP1/1r5K/5R2 w - - 0 31,h2h3 g5g4,h2h3 g5g4*,1.0
17uxr,2553,2kr4/pp3pp1/2P1qn2/1P1pN3/PB1Qb1p1/5P1r/8/R4RK1 b - - 0 27,g4f3 d4a7 f3f2 g1f2 e6f5 f2e1 h3e3 e1d2 e3e2 d2e2,g4f3* c6b7 f3f2* f1f2 e6f5* f2f5 h3e3* d4e3 e3e2* b7c8r,0.0
186IZ,1665,r5k1/6pp/2P5/pp1R4/1P2P3/Pn3P1P/5P1K/8 b - - 0 34,a5b4 c6c7 g8f7 d5d8 a8d8 c7d8q,a5b4* a3b4 g8f7* d5d7 a8d8* d7d8,0.0
18KQE,764,8/7r/8/8/P4p2/4kP2/R7/4K3 w - - 2 51,a4a5 h7h1,a2a3 h7h1*,0.0
18Lfn,1269,1r1r2k1/3q2B1/p5PQ/4PN2/1b1N4/1bnP4/1PK5/5RR1 w - - 4 36,d4b3 d7d3 c2c1 c3a2,c2b3 d7d3* h6h8 c3a2*,0.0
18QUQ,2333,8/7p/5pk1/p1p5/1pPpPP2/1P3K2/1P5P/8 w - - 3 31,f3g4 f6f5 g4f3 f5e4,f4f5 f6f5* e4f5 f5e4*,0.0
18isf,2046,3k1r2/1r2q3/1n2P3/1p2Q3/3p2B1/3P3P/1PP1R1PK/8 b - - 2 34,e7c7 e6e7 c7e7 e5d4 e7d7 g4d7,e7c7* g4h5 c7e7* e5d4 e7d7* e6d7,0.3333333333333333
18m9Z,627,r4rk1/pp3ppp/1q3n2/2b1p3/6b1/P2P2P1/1BPNPP1P/R2QKB1R w KQ - 1 12,a1b1 c5f2,d1b1 c5f2*,0.0
19G2f,1123,r2r4/1bk4p/p2pp3/1p6/1n2NQ2/1B3N2/PP3PP1/2K5 w - - 0 27,e4d6 b4d3 c1b1 d3f4,b3e6 b4d3* c1b1 d3f4*,0.5
19OYc,1860,2Q1kr1r/p7/1p1p3p/3Pp1q1/4p3/2N5/PPP5/1K3R2 b - - 6 29,e8e7 c8e6 e7d8 e6d6 d8e8 d6c6,e8e7* c8f8 e7d8* f8h8 d8e8* c3e4,0.0
19YmN,1208,r1b3k1/pp4pp/1q2p2n/3PQ1p1/8/1P6/P1PNB1PP/5R1K b - - 0 19,e6d5 e5e8,e6d5* e5e8,1.0
19sRH,2246,2r1kb1r/Q2n2pp/5p2/1B2P2n/8/K1N2pqP/PPP5/R1B4R w k - 2 22,a3a4 g3h4 a4a5 f8b4 a5a6 e8g8,a3b3 g3h4* a7d7 f8b4* d7c8 e8g8*,0.0
19xbg,1322,2k4r/1b1p2r1/pB2p3/5p2/2P5/P5PP/1P3P1K/R4R2 w - - 0 25,f1g1 h8h3 h2h3 g7h7,b2b3 h8h3* h2h3 g7h7*,0.5
1A0UC,1353,2r1r1k1/p1q4p/1p2bQp1/8/2P5/3Bb3/PB4PP/7K b - - 0 27,c7e7 f6h8 g8f7 h8g7,c7e7* f6g7 g8f7* b2e5,0.0
1AKdW,2494,6RQ/5p2/7p/3P2pk/5qb1/P3p3/r4PPP/5RK1 w - - 4 40,f2f3 g4h3 g2g4 h3g4 g8g5 f4g5,g8a8 g4h3* g2h3 h3g4* f2f3 f4g5*,0.0
1ATBH,2038,3b4/5p1k/Qp4pp/n7/1P2RN2/5PPK/2rr3P/8 w - - 1 35,b4a5 d2h2 h3g4 f7f5,e4e5 d2h2* h3g4 f7f5*,0.5
